frame,t_s,x_px,y_px,score,disp_mm,dx_mm,dy_mm
0,0.0,1771.000,625.500,1.0000,0.0848,0.0836,0.0141
1,0.04,1767.231,624.144,0.9912,0.0161,-0.0002,-0.0161
2,0.08,1762.184,622.374,0.9826,0.1252,-0.1123,-0.0554
3,0.12,1760.022,622.452,0.9752,0.1691,-0.1604,-0.0536
4,0.16,1762.177,623.328,0.9794,0.1176,-0.1125,-0.0342
5,0.2,1764.187,623.359,0.9827,0.0756,-0.0678,-0.0335
6,0.24,1767.268,625.029,0.9924,0.0037,0.0007,0.0036
7,0.28,1767.246,625.052,0.9931,0.0041,0.0002,0.0041
8,0.32,1766.949,624.704,0.9926,0.0074,-0.0064,-0.0036
9,0.36,1769.177,626.029,0.9955,0.0502,0.0431,0.0258
10,0.4,1769.195,626.007,0.9954,0.0503,0.0435,0.0254
11,0.44,1769.076,626.157,0.9942,0.0499,0.0408,0.0287
12,0.48,1768.241,625.351,0.9973,0.0247,0.0223,0.0108
13,0.52,1768.229,625.367,0.9974,0.0247,0.0220,0.0111
14,0.56,1768.234,625.378,0.9974,0.0249,0.0221,0.0114
15,0.6,1768.182,625.413,0.9976,0.0242,0.0210,0.0122
16,0.64,1768.164,625.447,0.9976,0.0243,0.0206,0.0129
17,0.68,1768.217,625.402,0.9974,0.0248,0.0217,0.0119
18,0.72,1768.087,625.534,0.9977,0.0240,0.0189,0.0148
19,0.76,1768.034,625.612,0.9977,0.0242,0.0177,0.0166
20,0.8,1768.081,625.530,0.9977,0.0238,0.0187,0.0148
21,0.84,1767.739,625.941,0.9974,0.0263,0.0111,0.0239
22,0.88,1767.714,625.957,0.9973,0.0264,0.0106,0.0242
23,0.92,1768.239,626.167,0.9974,0.0365,0.0222,0.0289
24,0.96,1768.170,626.255,0.9978,0.0372,0.0207,0.0309
25,1.0,1768.212,626.206,0.9977,0.0368,0.0216,0.0298
26,1.04,1768.158,626.278,0.9979,0.0374,0.0204,0.0314
27,1.08,1768.086,626.347,0.9980,0.0379,0.0188,0.0329
28,1.12,1768.100,626.348,0.9979,0.0381,0.0192,0.0329
29,1.16,1767.934,626.534,0.9979,0.0401,0.0155,0.0371
30,1.2,1767.897,626.547,0.9977,0.0401,0.0146,0.0373
31,1.24,1767.855,626.581,0.9977,0.0405,0.0137,0.0381
32,1.28,1768.332,626.203,0.9970,0.0384,0.0243,0.0297
33,1.32,1769.303,626.211,0.9958,0.0547,0.0459,0.0299
34,1.36,1769.305,626.234,0.9955,0.0551,0.0459,0.0304
35,1.4,1769.270,626.278,0.9960,0.0550,0.0451,0.0314
36,1.44,1769.181,626.400,0.9955,0.0550,0.0432,0.0341
37,1.48,1769.127,626.478,0.9957,0.0552,0.0420,0.0358
38,1.52,1769.211,626.416,0.9953,0.0558,0.0438,0.0344
39,1.56,1769.119,626.476,0.9958,0.0550,0.0418,0.0358
40,1.6,1768.999,626.647,0.9958,0.0556,0.0391,0.0396
41,1.64,1768.933,626.710,0.9955,0.0556,0.0376,0.0410
42,1.68,1768.899,626.730,0.9957,0.0555,0.0369,0.0414
43,1.72,1768.721,626.929,0.9954,0.0564,0.0329,0.0458
44,1.76,1769.373,627.002,0.9950,0.0671,0.0474,0.0475
45,1.8,1769.380,627.015,0.9954,0.0674,0.0476,0.0477
46,1.84,1769.346,627.027,0.9956,0.0671,0.0468,0.0480
47,1.88,1769.350,627.003,0.9953,0.0668,0.0469,0.0475
48,1.92,1769.273,627.121,0.9958,0.0675,0.0452,0.0501
49,1.96,1769.194,627.185,0.9956,0.0674,0.0434,0.0515
50,2.0,1769.170,627.206,0.9950,0.0674,0.0429,0.0520
51,2.04,1769.030,627.319,0.9950,0.0675,0.0398,0.0545
52,2.08,1768.997,627.369,0.9954,0.0680,0.0391,0.0556
53,2.12,1768.996,627.379,0.9955,0.0681,0.0391,0.0558
54,2.16,1768.923,627.475,0.9955,0.0690,0.0374,0.0580
55,2.2,1768.880,627.475,0.9956,0.0685,0.0365,0.0580
56,2.24,1768.872,627.487,0.9953,0.0686,0.0363,0.0582
57,2.28,1768.795,627.559,0.9953,0.0691,0.0346,0.0598
58,2.32,1768.782,627.558,0.9954,0.0689,0.0343,0.0598
59,2.36,1768.772,627.578,0.9953,0.0692,0.0341,0.0603
60,2.4,1768.797,627.544,0.9956,0.0688,0.0346,0.0595
61,2.44,1768.847,627.501,0.9955,0.0686,0.0357,0.0585
