frame,t_s,x_px,y_px,score,disp_mm,dx_mm,dy_mm
0,0.0,1441.500,787.000,1.0000,0.0406,0.0081,-0.0398
1,0.04,1441.576,787.667,0.9980,0.0275,0.0097,-0.0257
2,0.08,1441.487,788.164,0.9992,0.0171,0.0078,-0.0152
3,0.12,1441.485,788.160,0.9992,0.0171,0.0078,-0.0153
4,0.16,1441.156,788.530,0.9971,0.0075,0.0008,-0.0074
5,0.2,1441.273,788.690,0.9977,0.0052,0.0033,-0.0040
6,0.24,1441.082,789.072,0.9972,0.0041,-0.0008,0.0040
7,0.28,1440.786,790.105,0.9981,0.0269,-0.0070,0.0259
8,0.32,1440.803,790.233,0.9975,0.0294,-0.0067,0.0286
9,0.36,1440.953,790.062,0.9968,0.0253,-0.0035,0.0250
10,0.4,1440.997,790.184,0.9970,0.0277,-0.0026,0.0276
11,0.44,1440.852,791.067,0.9974,0.0466,-0.0057,0.0463
12,0.48,1441.203,791.314,0.9967,0.0515,0.0018,0.0515
13,0.52,1441.347,790.938,0.9976,0.0438,0.0048,0.0435
14,0.56,1441.329,791.309,0.9972,0.0516,0.0044,0.0514
15,0.6,1441.097,791.739,0.9966,0.0605,-0.0005,0.0605
16,0.64,1441.212,791.931,0.9971,0.0646,0.0020,0.0646
17,0.68,1441.454,791.326,0.9975,0.0523,0.0071,0.0518
18,0.72,1440.814,792.596,0.9968,0.0789,-0.0065,0.0786
19,0.76,1440.532,794.131,0.9980,0.1118,-0.0124,0.1111
20,0.8,1440.407,793.770,0.9975,0.1046,-0.0151,0.1035
21,0.84,1440.624,793.694,0.9977,0.1024,-0.0105,0.1019
22,0.88,1440.393,793.622,0.9975,0.1016,-0.0154,0.1004
23,0.92,1439.981,794.818,0.9959,0.1280,-0.0241,0.1257
24,0.96,1440.204,794.911,0.9974,0.1291,-0.0194,0.1277
25,1.0,1440.483,794.697,0.9980,0.1239,-0.0135,0.1231
26,1.04,1440.566,794.798,0.9977,0.1258,-0.0117,0.1253
27,1.08,1440.722,795.000,0.9978,0.1298,-0.0084,0.1295
28,1.12,1441.156,794.554,0.9969,0.1201,0.0008,0.1201
29,1.16,1441.475,794.482,0.9972,0.1188,0.0075,0.1186
30,1.2,1441.280,794.959,0.9979,0.1287,0.0034,0.1287
31,1.24,1441.180,795.523,0.9968,0.1406,0.0013,0.1406
32,1.28,1441.396,795.427,0.9971,0.1387,0.0059,0.1386
33,1.32,1441.252,796.051,0.9972,0.1518,0.0028,0.1518
34,1.36,1441.101,795.689,0.9966,0.1441,-0.0004,0.1441
35,1.4,1440.824,795.777,0.9966,0.1461,-0.0062,0.1460
36,1.44,1440.501,796.150,0.9975,0.1545,-0.0131,0.1539
37,1.48,1439.942,796.750,0.9955,0.1685,-0.0249,0.1666
38,1.52,1439.512,796.480,0.9968,0.1644,-0.0340,0.1609
39,1.56,1439.368,795.806,0.9976,0.1512,-0.0371,0.1466
40,1.6,1439.213,795.453,0.9960,0.1449,-0.0404,0.1391
41,1.64,1438.578,795.742,0.9973,0.1549,-0.0538,0.1453
42,1.68,1438.279,795.588,0.9970,0.1542,-0.0601,0.1420
43,1.72,1438.384,795.182,0.9976,0.1454,-0.0579,0.1334
44,1.76,1438.132,794.580,0.9966,0.1362,-0.0632,0.1207
45,1.8,1438.210,790.689,0.9970,0.0725,-0.0616,0.0383
46,1.84,1438.151,781.760,0.9949,0.1633,-0.0628,-0.1508
47,1.88,1437.190,769.736,0.9949,0.4138,-0.0832,-0.4054
48,1.92,1435.340,757.870,0.9952,0.6679,-0.1224,-0.6566
49,1.96,1433.038,745.024,0.9925,0.9442,-0.1711,-0.9286
50,2.0,1429.984,726.993,0.9867,1.3314,-0.2358,-1.3104
51,2.04,1425.199,703.695,0.9828,1.8349,-0.3371,-1.8037
52,2.08,1418.653,682.862,0.9825,2.2946,-0.4757,-2.2448
53,2.12,1410.687,663.927,0.9773,2.7231,-0.6444,-2.6457
54,2.16,1403.318,645.439,0.9716,3.1409,-0.8004,-3.0372
55,2.2,1396.034,630.520,0.9635,3.4863,-0.9546,-3.3531
56,2.24,1390.694,621.105,0.9535,3.7094,-1.0677,-3.5524
57,2.28,1395.324,609.682,0.9456,3.9162,-0.9696,-3.7943
58,2.32,1391.366,589.546,0.9494,4.3501,-1.0534,-4.2206
59,2.36,1382.617,570.772,0.9401,4.7814,-1.2387,-4.6181
