frame,t_s,x_px,y_px,score,disp_mm,dx_mm,dy_mm
0,0.0,1310.000,926.500,1.0000,0.0258,0.0090,-0.0242
1,0.04,1310.032,926.681,0.9988,0.0214,0.0100,-0.0189
2,0.08,1310.014,926.706,0.9987,0.0205,0.0095,-0.0182
3,0.12,1309.928,926.946,0.9947,0.0133,0.0070,-0.0113
4,0.16,1309.938,926.957,0.9945,0.0131,0.0073,-0.0110
5,0.2,1309.760,927.054,0.9931,0.0084,0.0021,-0.0081
6,0.24,1309.615,927.616,0.9945,0.0084,-0.0021,0.0081
7,0.28,1309.476,927.917,0.9912,0.0179,-0.0061,0.0168
8,0.32,1309.503,927.777,0.9907,0.0139,-0.0053,0.0128
9,0.36,1308.680,929.060,0.9930,0.0578,-0.0292,0.0499
10,0.4,1307.469,931.193,0.9904,0.1288,-0.0642,0.1117
11,0.44,1307.744,930.511,0.9963,0.1078,-0.0563,0.0919
12,0.48,1308.692,929.121,0.9931,0.0592,-0.0288,0.0517
13,0.52,1308.277,930.132,0.9929,0.0907,-0.0408,0.0809
14,0.56,1308.050,930.866,0.9948,0.1127,-0.0474,0.1022
15,0.6,1308.290,930.010,0.9907,0.0874,-0.0405,0.0774
16,0.64,1308.311,930.181,0.9931,0.0915,-0.0398,0.0824
17,0.68,1308.014,931.762,0.9954,0.1370,-0.0484,0.1281
18,0.72,1308.156,930.704,0.9963,0.1071,-0.0443,0.0975
19,0.76,1308.790,929.318,0.9965,0.0630,-0.0260,0.0574
20,0.8,1308.348,930.381,0.9943,0.0963,-0.0388,0.0882
21,0.84,1308.197,930.369,0.9964,0.0978,-0.0431,0.0878
22,0.88,1308.970,929.295,0.9973,0.0604,-0.0208,0.0567
23,0.92,1308.435,930.188,0.9915,0.0902,-0.0363,0.0826
24,0.96,1307.825,931.040,0.9928,0.1200,-0.0539,0.1073
25,1.0,1308.313,930.515,0.9957,0.1003,-0.0398,0.0921
26,1.04,1308.586,930.103,0.9917,0.0862,-0.0319,0.0801
27,1.08,1307.843,931.106,0.9938,0.1215,-0.0534,0.1091
28,1.12,1307.587,931.475,0.9932,0.1344,-0.0608,0.1198
29,1.16,1307.730,931.085,0.9925,0.1224,-0.0567,0.1085
30,1.2,1307.249,931.952,0.9920,0.1511,-0.0706,0.1336
31,1.24,1305.999,933.975,0.9920,0.2199,-0.1068,0.1922
32,1.28,1305.394,934.609,0.9930,0.2445,-0.1243,0.2106
33,1.32,1305.195,934.659,0.9948,0.2487,-0.1300,0.2120
34,1.36,1304.754,934.883,0.9912,0.2610,-0.1428,0.2185
35,1.4,1304.150,935.200,0.9937,0.2784,-0.1603,0.2277
36,1.44,1304.317,934.799,0.9927,0.2662,-0.1555,0.2161
37,1.48,1304.185,934.838,0.9934,0.2693,-0.1593,0.2172
38,1.52,1303.769,935.309,0.9945,0.2875,-0.1713,0.2308
39,1.56,1303.987,935.027,0.9918,0.2772,-0.1650,0.2227
40,1.6,1304.628,934.796,0.9907,0.2610,-0.1465,0.2160
41,1.64,1304.547,935.126,0.9897,0.2702,-0.1488,0.2255
42,1.68,1304.618,935.267,0.9923,0.2725,-0.1468,0.2296
43,1.72,1304.750,935.230,0.9936,0.2696,-0.1429,0.2285
44,1.76,1304.781,935.535,0.9952,0.2766,-0.1420,0.2374
45,1.8,1305.043,935.544,0.9963,0.2730,-0.1344,0.2376
46,1.84,1305.274,935.604,0.9945,0.2713,-0.1278,0.2394
47,1.88,1305.326,935.461,0.9937,0.2670,-0.1263,0.2352
48,1.92,1304.944,935.721,0.9953,0.2789,-0.1373,0.2428
49,1.96,1305.202,935.157,0.9930,0.2610,-0.1299,0.2264
50,2.0,1305.168,935.317,0.9950,0.2655,-0.1308,0.2311
51,2.04,1303.371,938.433,0.9929,0.3696,-0.1828,0.3213
52,2.08,1303.226,937.598,0.9952,0.3511,-0.1871,0.2971
53,2.12,1304.245,934.487,0.9950,0.2602,-0.1575,0.2070
54,2.16,1304.463,934.826,0.9908,0.2644,-0.1512,0.2168
55,2.2,1304.212,936.266,0.9934,0.3032,-0.1585,0.2585
56,2.24,1304.909,934.384,0.9958,0.2465,-0.1383,0.2040
57,2.28,1305.391,932.032,0.9881,0.1843,-0.1244,0.1359
58,2.32,1305.800,931.303,0.9949,0.1608,-0.1125,0.1149
59,2.36,1306.269,930.827,0.9937,0.1414,-0.0990,0.1011
60,2.4,1306.921,929.534,0.9978,0.1023,-0.0801,0.0637
61,2.44,1307.377,927.112,0.9922,0.0672,-0.0669,-0.0065
62,2.48,1307.952,924.654,0.9979,0.0924,-0.0502,-0.0776
63,2.52,1308.160,923.653,0.9972,0.1154,-0.0442,-0.1066
64,2.56,1308.391,922.978,0.9913,0.1316,-0.0375,-0.1261
65,2.6,1308.819,921.242,0.9964,0.1782,-0.0251,-0.1764
66,2.64,1309.323,918.812,0.9946,0.2470,-0.0105,-0.2467
67,2.68,1309.319,917.286,0.9948,0.2911,-0.0107,-0.2909
68,2.72,1309.323,916.099,0.9922,0.3255,-0.0106,-0.3253
69,2.76,1310.414,913.490,0.9941,0.4013,0.0210,-0.4008
70,2.8,1311.780,909.178,0.9938,0.5291,0.0606,-0.5256
71,2.84,1312.833,905.501,0.9954,0.6386,0.0911,-0.6321
72,2.88,1313.094,903.574,0.9959,0.6949,0.0986,-0.6878
73,2.92,1313.713,901.757,0.9924,0.7496,0.1165,-0.7405
74,2.96,1314.720,898.526,0.9928,0.8466,0.1457,-0.8340
75,3.0,1315.340,894.656,0.9916,0.9601,0.1636,-0.9460
76,3.04,1315.425,892.037,0.9870,1.0353,0.1661,-1.0218
77,3.08,1315.717,890.049,0.9890,1.0934,0.1745,-1.0794
78,3.12,1316.415,888.683,0.9899,1.1357,0.1947,-1.1189
79,3.16,1316.286,887.779,0.9913,1.1609,0.1910,-1.1451
80,3.2,1316.174,885.029,0.9885,1.2390,0.1878,-1.2247
81,3.24,1317.184,879.835,0.9872,1.3921,0.2170,-1.3751
82,3.28,1318.253,875.664,0.9880,1.5162,0.2480,-1.4958
83,3.32,1318.845,872.339,0.9881,1.6140,0.2651,-1.5921
84,3.36,1319.661,867.792,0.9834,1.7477,0.2887,-1.7237
85,3.4,1320.106,864.972,0.9832,1.8303,0.3016,-1.8053
86,3.44,1320.056,864.317,0.9858,1.8488,0.3001,-1.8243
87,3.48,1320.693,862.163,0.9831,1.9134,0.3186,-1.8866
88,3.52,1321.335,859.000,0.9804,2.0067,0.3372,-1.9782
89,3.56,1321.661,856.024,0.9810,2.0933,0.3466,-2.0644
90,3.6,1321.765,854.948,0.9807,2.1245,0.3496,-2.0955
91,3.64,1321.455,857.104,0.9797,2.0614,0.3406,-2.0331
92,3.68,1320.938,860.080,0.9837,1.9740,0.3257,-1.9470
93,3.72,1321.280,858.901,0.9827,2.0093,0.3356,-1.9811
94,3.76,1321.844,854.939,0.9821,2.1251,0.3519,-2.0958
95,3.8,1322.377,849.724,0.9800,2.2766,0.3673,-2.2467
96,3.84,1323.134,842.719,0.9781,2.4803,0.3893,-2.4495
97,3.88,1323.836,835.256,0.9777,2.6969,0.4096,-2.6656
98,3.92,1324.300,830.420,0.9764,2.8373,0.4230,-2.8056
99,3.96,1324.247,829.970,0.9747,2.8499,0.4215,-2.8186
100,4.0,1324.022,832.739,0.9788,2.7697,0.4150,-2.7384
101,4.04,1324.033,834.314,0.9790,2.7247,0.4153,-2.6928
102,4.08,1324.397,830.870,0.9751,2.8248,0.4258,-2.7925
103,4.12,1325.046,823.839,0.9743,3.0289,0.4446,-2.9961
104,4.16,1325.632,818.440,0.9741,3.1860,0.4616,-3.1524
105,4.2,1325.864,816.543,0.9753,3.2413,0.4683,-3.2073
106,4.24,1325.776,817.472,0.9753,3.2143,0.4657,-3.1804
107,4.28,1325.416,819.235,0.9727,3.1623,0.4553,-3.1294
