frame,t_s,x_px,y_px,score,disp_mm,dx_mm,dy_mm
0,0.0,1237.000,1051.500,1.0000,0.0220,0.0026,-0.0218
1,0.04,1236.916,1052.011,0.9949,0.0112,0.0009,-0.0112
2,0.08,1236.929,1052.066,0.9961,0.0101,0.0012,-0.0100
3,0.12,1236.888,1052.229,0.9967,0.0067,0.0003,-0.0067
4,0.16,1236.905,1052.258,0.9974,0.0061,0.0007,-0.0061
5,0.2,1236.866,1052.397,0.9965,0.0032,-0.0002,-0.0032
6,0.24,1236.828,1052.716,0.9972,0.0036,-0.0009,0.0035
7,0.28,1236.820,1052.701,0.9972,0.0034,-0.0011,0.0032
8,0.32,1236.825,1052.979,0.9945,0.0090,-0.0010,0.0090
9,0.36,1236.846,1053.019,0.9936,0.0098,-0.0006,0.0098
10,0.4,1236.880,1053.110,0.9953,0.0117,0.0001,0.0117
11,0.44,1236.867,1053.220,0.9960,0.0140,-0.0001,0.0140
12,0.48,1236.720,1053.234,0.9924,0.0146,-0.0032,0.0143
13,0.52,1236.737,1053.311,0.9943,0.0161,-0.0028,0.0159
14,0.56,1236.766,1053.348,0.9954,0.0168,-0.0022,0.0166
15,0.6,1236.798,1053.364,0.9963,0.0171,-0.0016,0.0170
16,0.64,1236.826,1053.395,0.9972,0.0177,-0.0010,0.0176
17,0.68,1236.848,1053.400,0.9978,0.0177,-0.0005,0.0177
18,0.72,1236.813,1053.478,0.9973,0.0194,-0.0013,0.0194
19,0.76,1236.860,1053.451,0.9983,0.0188,-0.0003,0.0188
20,0.8,1236.856,1053.465,0.9981,0.0191,-0.0004,0.0191
21,0.84,1236.885,1053.472,0.9985,0.0192,0.0003,0.0192
22,0.88,1236.915,1053.486,0.9987,0.0195,0.0009,0.0195
23,0.92,1236.908,1053.482,0.9989,0.0195,0.0007,0.0194
24,0.96,1236.885,1053.591,0.9980,0.0217,0.0002,0.0217
25,1.0,1236.878,1053.600,0.9983,0.0219,0.0001,0.0219
26,1.04,1236.894,1053.585,0.9984,0.0216,0.0004,0.0216
27,1.08,1236.906,1053.515,0.9988,0.0201,0.0007,0.0201
28,1.12,1236.889,1053.506,0.9986,0.0200,0.0003,0.0200
29,1.16,1236.920,1053.484,0.9990,0.0195,0.0010,0.0195
30,1.2,1236.895,1053.495,0.9987,0.0197,0.0005,0.0197
31,1.24,1236.915,1053.508,0.9989,0.0200,0.0009,0.0200
32,1.28,1236.901,1053.545,0.9989,0.0208,0.0006,0.0208
33,1.32,1236.873,1053.619,0.9984,0.0223,0.0000,0.0223
34,1.36,1236.807,1053.656,0.9973,0.0231,-0.0014,0.0231
35,1.4,1236.886,1053.585,0.9987,0.0216,0.0003,0.0216
36,1.44,1237.370,1053.254,0.9937,0.0180,0.0104,0.0147
37,1.48,1236.342,1053.507,0.9929,0.0228,-0.0111,0.0200
38,1.52,1236.500,1053.362,0.9904,0.0186,-0.0078,0.0169
39,1.56,1237.965,1053.033,0.9911,0.0249,0.0227,0.0101
40,1.6,1237.207,1053.409,0.9978,0.0192,0.0069,0.0179
41,1.64,1236.428,1053.489,0.9915,0.0217,-0.0093,0.0196
42,1.68,1236.804,1053.568,0.9972,0.0213,-0.0015,0.0212
43,1.72,1236.871,1053.543,0.9984,0.0207,-0.0000,0.0207
44,1.76,1236.461,1053.398,0.9906,0.0197,-0.0086,0.0177
45,1.8,1236.638,1053.613,0.9943,0.0227,-0.0049,0.0222
46,1.84,1236.756,1053.559,0.9968,0.0212,-0.0024,0.0210
47,1.88,1236.931,1053.479,0.9991,0.0194,0.0012,0.0194
48,1.92,1237.951,1053.197,0.9942,0.0262,0.0225,0.0135
49,1.96,1237.126,1053.502,0.9987,0.0206,0.0053,0.0199
50,2.0,1237.197,1053.501,0.9979,0.0210,0.0067,0.0198
51,2.04,1238.665,1052.918,0.9853,0.0381,0.0373,0.0077
52,2.08,1237.739,1053.366,0.9956,0.0248,0.0180,0.0170
53,2.12,1236.080,1053.774,0.9906,0.0304,-0.0165,0.0255
54,2.16,1237.176,1053.385,0.9981,0.0185,0.0063,0.0174
55,2.2,1236.918,1053.723,0.9964,0.0245,0.0009,0.0245
56,2.24,1233.596,1054.802,0.9501,0.0828,-0.0683,0.0469
57,2.28,1233.869,1054.618,0.9669,0.0760,-0.0626,0.0431
58,2.32,1236.195,1053.714,0.9935,0.0281,-0.0141,0.0243
59,2.36,1235.109,1054.322,0.9871,0.0521,-0.0368,0.0369
60,2.4,1235.157,1054.292,0.9910,0.0510,-0.0358,0.0363
61,2.44,1236.854,1054.009,0.9929,0.0304,-0.0004,0.0304
62,2.48,1237.074,1053.692,0.9968,0.0242,0.0042,0.0238
63,2.52,1237.027,1053.710,0.9977,0.0244,0.0032,0.0242
64,2.56,1236.967,1053.601,0.9975,0.0220,0.0020,0.0219
65,2.6,1235.837,1054.253,0.9936,0.0416,-0.0216,0.0355
66,2.64,1235.027,1054.404,0.9914,0.0545,-0.0385,0.0386
67,2.68,1236.436,1053.434,0.9919,0.0206,-0.0091,0.0184
68,2.72,1234.908,1054.320,0.9947,0.0551,-0.0409,0.0369
69,2.76,1235.661,1054.359,0.9931,0.0454,-0.0252,0.0377
70,2.8,1236.281,1053.719,0.9937,0.0273,-0.0123,0.0244
71,2.84,1235.245,1053.872,0.9923,0.0437,-0.0339,0.0276
72,2.88,1236.032,1053.562,0.9983,0.0274,-0.0175,0.0211
73,2.92,1235.779,1054.134,0.9936,0.0401,-0.0228,0.0330
74,2.96,1236.009,1054.058,0.9965,0.0362,-0.0180,0.0314
75,3.0,1237.060,1053.378,0.9947,0.0177,0.0039,0.0173
76,3.04,1236.866,1053.637,0.9953,0.0227,-0.0001,0.0227
77,3.08,1238.107,1052.932,0.9840,0.0269,0.0257,0.0080
78,3.12,1241.921,1049.763,0.9086,0.1201,0.1052,-0.0580
79,3.16,1223.782,1001.942,0.8770,1.0890,-0.2727,-1.0543
